photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4314166695,0.0,people:0.9874879;man:0.9832338;adult:0.9758206;woman:0.96288735;park:0.95735466;outdoors:0.9478519;family:0.9350232;picnic:0.9315995;girl:0.9205729;group:0.901742;grass:0.8966981;couple:0.8908073;lifestyle:0.8877586;recreation:0.88203883;leisure:0.8793011;fun:0.8792937;two:0.8685263;lid:0.86355674;lawn:0.8629551;happiness:0.8520374,"['people', 'man', 'adult', 'woman', 'park', 'outdoors', 'family', 'picnic', 'girl', 'group', 'grass', 'couple', 'lifestyle', 'recreation', 'leisure', 'fun', 'two', 'lid', 'lawn', 'happiness']",people man adult woman park outdoors family picnic girl group grass couple lifestyle recreation leisure fun two lid lawn happiness,0.0,5.6067634e-06,356710.03,3.7210557e-10,5.5751113154193916e-05,success_private
4314235989,0.0,people:0.9717356;indoors:0.9685937;adult:0.9673672;portrait:0.96405625;room:0.9607288;man:0.94831663;fashion:0.9379667;model:0.9212191;monochrome:0.89908856;business:0.8977246;one:0.88986623;wear:0.88940823;woman:0.86947185;window:0.8661125;lobby:0.850971;fashionable:0.85064423;modern:0.8462094;furniture:0.8217517;light:0.82165974;contemporary:0.8202132,"['people', 'indoors', 'adult', 'portrait', 'room', 'man', 'fashion', 'model', 'monochrome', 'business', 'one', 'wear', 'woman', 'window', 'lobby', 'fashionable', 'modern', 'furniture', 'light', 'contemporary']",people indoors adult portrait room man fashion model monochrome business one wear woman window lobby fashionable modern furniture light contemporary,0.0,0.0020213383,987.4434,1.1456463e-06,0.01151399960465748,success_private
4314268961,0.0,group together:0.992253;woman:0.9843219;group:0.9834837;people:0.97668827;man:0.96046686;portrait:0.9582504;adult:0.95260954;friendship:0.94975615;recreation:0.94673824;music:0.9352981;competition:0.9297179;fun:0.9253729;wear:0.9219327;four:0.89640456;girl:0.87783825;three:0.877461;indoors:0.8769418;facial expression:0.87275255;singer:0.8694907;musician:0.8678026,"['group_together', 'woman', 'group', 'people', 'man', 'portrait', 'adult', 'friendship', 'recreation', 'music', 'competition', 'fun', 'wear', 'four', 'girl', 'three', 'indoors', 'facial_expression', 'singer', 'musician']",group_together woman group people man portrait adult friendship recreation music competition fun wear four girl three indoors facial_expression singer musician,0.0,0.0026303867,758.3445,1.4022945e-06,0.014483262675399004,success_private
4314519817,0.0,people:0.9925218;offense:0.9577811;vehicle:0.9086909;business:0.90008295;group:0.8836783;accident:0.88102525;education:0.8744698;adult:0.85549784;landscape:0.84257156;technology:0.81949806;battle:0.80859596;child:0.80379033;commerce:0.8012397;police:0.7944366;room:0.7893641;calamity:0.7850212;light:0.783768;school:0.7830226;competition:0.7825149;city:0.76115894,"['people', 'offense', 'vehicle', 'business', 'group', 'accident', 'education', 'adult', 'landscape', 'technology', 'battle', 'child', 'commerce', 'police', 'room', 'calamity', 'light', 'school', 'competition', 'city']",people offense vehicle business group accident education adult landscape technology battle child commerce police room calamity light school competition city,0.0,0.15222636,11.138301,2.7531305e-05,0.3883410010435885,success_private
4314643481,0.0,child:0.99931407;baby:0.9919702;little:0.9884019;cute:0.9833951;innocence:0.9775547;son:0.96354604;family:0.9467679;indoors:0.93922484;girl:0.9385959;bed:0.9369752;people:0.9338798;newborn:0.908815;toddler:0.9030477;fun:0.8965784;portrait:0.8955993;one:0.87163055;adolescence:0.86885464;precious:0.8551485;eye:0.8421192;tiny:0.8245328,"['child', 'baby', 'little', 'cute', 'innocence', 'son', 'family', 'indoors', 'girl', 'bed', 'people', 'newborn', 'toddler', 'fun', 'portrait', 'one', 'adolescence', 'precious', 'eye', 'tiny']",child baby little cute innocence son family indoors girl bed people newborn toddler fun portrait one adolescence precious eye tiny,0.0,4.032262e-07,4959993.0,1.2044172e-06,4.775131446851402e-06,success_private
4314711727,0.0,people:0.9913324;man:0.9836762;indoors:0.96373266;adult:0.9610517;woman:0.9527002;two:0.92357516;group:0.92114526;family:0.9029436;portrait:0.8786704;bar:0.8718486;healthcare:0.86397254;drink:0.86090267;sit:0.8581186;election:0.83882;room:0.8317311;four:0.825799;home:0.8174321;recreation:0.8168732;one:0.811504;enjoyment:0.8055858,"['people', 'man', 'indoors', 'adult', 'woman', 'two', 'group', 'family', 'portrait', 'bar', 'healthcare', 'drink', 'sit', 'election', 'room', 'four', 'home', 'recreation', 'one', 'enjoyment']",people man indoors adult woman two group family portrait bar healthcare drink sit election room four home recreation one enjoyment,0.0,0.00022040714,9072.116,7.043499e-10,0.001607887360418192,success_private
4314713393,0.0,child:0.9948796;girl:0.9833187;cute:0.9790287;little:0.97093844;beautiful:0.96779716;portrait:0.9583827;fun:0.9483526;baby:0.9410012;one:0.9326544;innocence:0.92919946;pretty:0.92518884;people:0.92236984;smile:0.91727716;dress:0.91382945;toddler:0.90178955;young:0.9000975;adorable:0.8958148;happiness:0.8925545;joy:0.8886334;face:0.87828666,"['child', 'girl', 'cute', 'little', 'beautiful', 'portrait', 'fun', 'baby', 'one', 'innocence', 'pretty', 'people', 'smile', 'dress', 'toddler', 'young', 'adorable', 'happiness', 'joy', 'face']",child girl cute little beautiful portrait fun baby one innocence pretty people smile dress toddler young adorable happiness joy face,0.0,0.22069444,7.060831,0.001471978,0.5014513167380668,success_private
4314759443,0.0,people:0.9898315;man:0.92539144;music:0.92290425;woman:0.90681267;recreation:0.8651943;portrait:0.8644866;entertainment:0.8614758;musician:0.8443465;singer:0.81498015;movie:0.8127086;festival:0.80343175;wear:0.8030922;group:0.78145146;theater:0.781382;event:0.7772808;two:0.7712779;performance:0.7641579;pop:0.7566158;sunglasses:0.7525489;lid:0.74527824,"['people', 'man', 'music', 'woman', 'recreation', 'portrait', 'entertainment', 'musician', 'singer', 'movie', 'festival', 'wear', 'group', 'theater', 'event', 'two', 'performance', 'pop', 'sunglasses', 'lid']",people man music woman recreation portrait entertainment musician singer movie festival wear group theater event two performance pop sunglasses lid,0.0,0.9608818,0.075180925,0.006240482,0.9992084986352999,success_private
4314779345,0.0,indoors:0.98292154;education:0.9756633;adult:0.9715396;man:0.96681786;room:0.96603656;conference room:0.96127;group:0.9562208;technology:0.9540482;cooperation:0.9532703;teamwork:0.9450736;employee:0.9428272;office:0.9428222;facial expression:0.9309289;meeting:0.93080616;business:0.92735267;desk:0.9270292;sitting:0.9259203;computer:0.9235498;woman:0.92258024;school:0.91619194,"['indoors', 'education', 'adult', 'man', 'room', 'conference_room', 'group', 'technology', 'cooperation', 'teamwork', 'employee', 'office', 'facial_expression', 'meeting', 'business', 'desk', 'sitting', 'computer', 'woman', 'school']",indoors education adult man room conference_room group technology cooperation teamwork employee office facial_expression meeting business desk sitting computer woman school,0.0,0.069600105,26.735586,1.1019916e-06,0.21792028490453869,success_private
4314846043,0.0,man:0.9728495;people:0.9683294;adult:0.9401282;computer:0.9248831;technology:0.90199697;business:0.899601;one:0.89641887;portrait:0.8767495;music:0.8324642;vehicle:0.8281375;festival:0.8265974;actor:0.8256712;education:0.81543875;competition:0.79359555;industry:0.79097974;laptop:0.7771305;recreation:0.7748177;wear:0.76198053;room:0.7453282;two:0.74225736,"['man', 'people', 'adult', 'computer', 'technology', 'business', 'one', 'portrait', 'music', 'vehicle', 'festival', 'actor', 'education', 'competition', 'industry', 'laptop', 'recreation', 'wear', 'room', 'two']",man people adult computer technology business one portrait music vehicle festival actor education competition industry laptop recreation wear room two,0.0,0.32750326,4.1064286,0.0003812166,0.6433563825624976,success_private
4314902457,0.0,girl:0.98184675;nature:0.97340983;park:0.96594065;people:0.96387786;couple:0.96098506;fall:0.9593071;outdoors:0.95830643;portrait:0.9533528;woman:0.94781494;smile:0.9467393;love:0.9419428;two:0.9230134;happiness:0.9163724;beautiful:0.90821123;man:0.9022659;adult:0.8886281;sunset:0.8835356;outside:0.88339615;walk:0.87735665;summer:0.87707573,"['girl', 'nature', 'park', 'people', 'couple', 'fall', 'outdoors', 'portrait', 'woman', 'smile', 'love', 'two', 'happiness', 'beautiful', 'man', 'adult', 'sunset', 'outside', 'walk', 'summer']",girl nature park people couple fall outdoors portrait woman smile love two happiness beautiful man adult sunset outside walk summer,0.0,0.73537266,0.719706,3.3645133e-06,0.9488799955857907,success_private
4314922566,0.0,woman:0.983402;people:0.9719298;facial expression:0.9448407;portrait:0.93667364;recreation:0.9347211;wear:0.9190408;girl:0.9020461;adult:0.89812636;two:0.8772621;fashion:0.87581146;music:0.86957383;red carpet:0.86797005;model:0.845452;indoors:0.8227283;festival:0.8190197;man:0.8161014;exhibition:0.7906833;friendship:0.7855459;love:0.7828181;brunette:0.7695007,"['woman', 'people', 'facial_expression', 'portrait', 'recreation', 'wear', 'girl', 'adult', 'two', 'fashion', 'music', 'red_carpet', 'model', 'indoors', 'festival', 'man', 'exhibition', 'friendship', 'love', 'brunette']",woman people facial_expression portrait recreation wear girl adult two fashion music red_carpet model indoors festival man exhibition friendship love brunette,0.0,1.0062444e-05,198756.88,1.2945631e-05,9.581247609691054e-05,success_private
4314926810,0.0,portrait:0.9943702;fur:0.9899734;monochrome:0.9812686;fashion:0.9795619;coat:0.97180045;winter:0.97097766;eye:0.96448946;hair:0.96076745;people:0.96032095;model:0.95050395;one:0.9471201;cold:0.946965;face:0.9212687;woman:0.9200475;warmly:0.9197055;cute:0.904688;girl:0.8993932;studio:0.8911156;beautiful:0.85246766;fur coat:0.84930176,"['portrait', 'fur', 'monochrome', 'fashion', 'coat', 'winter', 'eye', 'hair', 'people', 'model', 'one', 'cold', 'face', 'woman', 'warmly', 'cute', 'girl', 'studio', 'beautiful', 'fur_coat']",portrait fur monochrome fashion coat winter eye hair people model one cold face woman warmly cute girl studio beautiful fur_coat,0.0,0.9741247,0.052807666,0.0003174443,0.9995284607426208,success_private
4314928340,0.0,people:0.9776205;commerce:0.9717053;exhibition:0.9526365;shopping:0.95208174;stock:0.9402459;group:0.9287361;woman:0.91281796;offense:0.91262066;election:0.91224134;adult:0.9116002;school:0.91115224;battle:0.9103847;city:0.9064355;education:0.90561193;child:0.89198667;festival:0.8912883;market:0.8696605;landscape:0.8582301;calamity:0.8415132;competition:0.84090686,"['people', 'commerce', 'exhibition', 'shopping', 'stock', 'group', 'woman', 'offense', 'election', 'adult', 'school', 'battle', 'city', 'education', 'child', 'festival', 'market', 'landscape', 'calamity', 'competition']",people commerce exhibition shopping stock group woman offense election adult school battle city education child festival market landscape calamity competition,0.0,0.00086033856,2322.6663,9.564542e-07,0.005430974569195869,success_private
4314939408,0.0,woman:0.9906516;adult:0.9852102;one:0.9838506;girl:0.9773568;portrait:0.97225446;fashion:0.9703031;wear:0.9661114;model:0.96252525;people:0.9571271;recreation:0.9484929;beautiful:0.9465368;sexy:0.9401353;fashionable:0.9260928;footwear:0.9206387;lifestyle:0.91903377;young:0.91438496;blond:0.89990664;body:0.85772514;attractive:0.8557172;chair:0.85352826,"['woman', 'adult', 'one', 'girl', 'portrait', 'fashion', 'wear', 'model', 'people', 'recreation', 'beautiful', 'sexy', 'fashionable', 'footwear', 'lifestyle', 'young', 'blond', 'body', 'attractive', 'chair']",woman adult one girl portrait fashion wear model people recreation beautiful sexy fashionable footwear lifestyle young blond body attractive chair,1.0,0.4404956,0.0013779898,2.5389626,0.7611728603980418,fail_private
4315038763,0.0,people:0.97707653;woman:0.9600378;indoors:0.9597991;facial expression:0.95651263;adult:0.949483;child:0.9461074;portrait:0.94237745;room:0.94203216;girl:0.9335437;group:0.930951;three:0.9225092;two:0.9171812;family:0.90928227;offspring:0.87444156;reclining:0.8728304;furniture:0.85851943;four:0.8456824;enjoyment:0.84518504;adolescence:0.8250645;wear:0.81238645,"['people', 'woman', 'indoors', 'facial_expression', 'adult', 'child', 'portrait', 'room', 'girl', 'group', 'three', 'two', 'family', 'offspring', 'reclining', 'furniture', 'four', 'enjoyment', 'adolescence', 'wear']",people woman indoors facial_expression adult child portrait room girl group three two family offspring reclining furniture four enjoyment adolescence wear,0.0,7.37055e-05,27133.016,6.13664e-08,0.0005959288540081931,success_private
4315055576,0.0,man:0.98373175;portrait:0.98175955;fashion:0.9748635;fine-looking:0.9736476;casual:0.97066236;serious:0.9504239;people:0.94022286;one:0.9334857;young:0.9310366;looking:0.9284165;guy:0.9117793;model:0.90981376;contemporary:0.90654767;cool:0.9048544;adult:0.8996941;masculinity:0.89521706;isolated:0.8889178;trendy:0.8800588;eye:0.8788794;adolescent:0.8785367,"['man', 'portrait', 'fashion', 'fine_looking', 'casual', 'serious', 'people', 'one', 'young', 'looking', 'guy', 'model', 'contemporary', 'cool', 'adult', 'masculinity', 'isolated', 'trendy', 'eye', 'adolescent']",man portrait fashion fine_looking casual serious people one young looking guy model contemporary cool adult masculinity isolated trendy eye adolescent,0.0,0.68677694,0.8934028,0.018750772,0.9339136984128197,success_private
4315055853,0.0,outdoors:0.9883572;water:0.98534924;relaxation:0.968567;travel:0.96704185;nature:0.95259523;leisure:0.94860446;people:0.93721336;man:0.9310549;recreation:0.9306649;seashore:0.9276521;one:0.9267086;summer:0.9253673;adult:0.92484546;sea:0.91288453;sit:0.9001585;sky:0.89798766;daylight:0.8828599;beach:0.88159037;fair weather:0.87223834;no person:0.86541826,"['outdoors', 'water', 'relaxation', 'travel', 'nature', 'leisure', 'people', 'man', 'recreation', 'seashore', 'one', 'summer', 'adult', 'sea', 'sit', 'sky', 'daylight', 'beach', 'fair_weather', 'no_person']",outdoors water relaxation travel nature leisure people man recreation seashore one summer adult sea sit sky daylight beach fair_weather no_person,0.0,0.86054057,0.32411546,5.1944585e-06,0.9859256250885956,success_private
4315169351,0.0,winter:0.9958013;snow:0.9857894;people:0.9834149;lid:0.9744104;cold:0.9735229;wear:0.9652723;woman:0.96148604;adult:0.9582478;jacket:0.9463445;coat:0.94274604;portrait:0.94269097;one:0.93859124;street:0.9312513;man:0.93011194;fashion:0.9094331;girl:0.89335656;urban:0.88632405;gloves:0.8783017;outdoors:0.8757016;model:0.85901666,"['winter', 'snow', 'people', 'lid', 'cold', 'wear', 'woman', 'adult', 'jacket', 'coat', 'portrait', 'one', 'street', 'man', 'fashion', 'girl', 'urban', 'gloves', 'outdoors', 'model']",winter snow people lid cold wear woman adult jacket coat portrait one street man fashion girl urban gloves outdoors model,0.0,0.028756438,67.54959,5.227688e-05,0.10859241362296151,success_private
4315184118,0.0,people:0.99625975;furniture:0.9637712;room:0.94145954;hospital:0.91195446;seat:0.90990937;chair:0.90106034;container:0.8991966;indoors:0.87990916;offense:0.8363855;home:0.8296829;mirror:0.82870615;group:0.8273809;museum:0.8238656;battle:0.82360506;calamity:0.82018566;war:0.7891675;religion:0.77850145;interior design:0.77021635;healthcare:0.769665;bed:0.75783086,"['people', 'furniture', 'room', 'hospital', 'seat', 'chair', 'container', 'indoors', 'offense', 'home', 'mirror', 'group', 'museum', 'battle', 'calamity', 'war', 'religion', 'interior_design', 'healthcare', 'bed']",people furniture room hospital seat chair container indoors offense home mirror group museum battle calamity war religion interior_design healthcare bed,0.0,0.7896109,0.53289133,1.6565699e-06,0.9678311864359087,success_private
4315310717,0.0,nature:0.9933679;fish:0.9924924;catch:0.9819695;bait:0.980549;leisure:0.9795663;outdoors:0.97618043;water:0.96544373;fisherman:0.9621624;one:0.9612079;angler:0.96114796;recreation:0.9598665;freshwater:0.94484955;pastime:0.944278;man:0.9431554;rod:0.9393635;summer:0.93672574;grass:0.9306587;lake:0.9189398;trout:0.91230965;relaxation:0.8962554,"['nature', 'fish', 'catch', 'bait', 'leisure', 'outdoors', 'water', 'fisherman', 'one', 'angler', 'recreation', 'freshwater', 'pastime', 'man', 'rod', 'summer', 'grass', 'lake', 'trout', 'relaxation']",nature fish catch bait leisure outdoors water fisherman one angler recreation freshwater pastime man rod summer grass lake trout relaxation,0.0,0.9516851,0.07849793,0.023037584,0.99949755793267,success_private
4315319824,0.0,people:0.9921119;adult:0.9821816;indoors:0.9703866;man:0.96981674;portrait:0.9566773;one:0.942664;wear:0.9154841;transportation system:0.90930796;woman:0.9057925;light:0.9005588;hospital:0.8784847;business:0.87671334;mirror:0.8639287;room:0.8616938;vehicle:0.85541224;travel:0.8547577;reflection:0.8502298;technology:0.8394459;two:0.8301339;daylight:0.8225398,"['people', 'adult', 'indoors', 'man', 'portrait', 'one', 'wear', 'transportation_system', 'woman', 'light', 'hospital', 'business', 'mirror', 'room', 'vehicle', 'travel', 'reflection', 'technology', 'two', 'daylight']",people adult indoors man portrait one wear transportation_system woman light hospital business mirror room vehicle travel reflection technology two daylight,0.0,0.015524829,126.825905,1.0286897e-06,0.06556420189147963,success_private
4315334310,0.0,outdoors:0.9881735;people:0.9831896;portrait:0.9790658;family:0.9774284;man:0.97322464;woman:0.9672674;togetherness:0.9666854;child:0.96446884;two:0.9610379;adult:0.9449282;group:0.94137955;happiness:0.94101167;love:0.9211576;daylight:0.92088604;affection:0.91687727;summer:0.9132103;facial expression:0.9129902;tent:0.91231644;leisure:0.9112017;fun:0.89999425,"['outdoors', 'people', 'portrait', 'family', 'man', 'woman', 'togetherness', 'child', 'two', 'adult', 'group', 'happiness', 'love', 'daylight', 'affection', 'summer', 'facial_expression', 'tent', 'leisure', 'fun']",outdoors people portrait family man woman togetherness child two adult group happiness love daylight affection summer facial_expression tent leisure fun,0.0,0.0031992574,623.14496,0.00014995936,0.017165583146019438,success_private
4315365303,0.0,people:0.9876414;group:0.9827949;man:0.97463214;festival:0.9606278;woman:0.9314128;celebration:0.92335796;adult:0.92155147;child:0.9159187;crowd:0.91144824;competition:0.91024196;street:0.90216124;wear:0.8832905;sports fan:0.88139576;many:0.8767911;education:0.8618216;religion:0.8506981;city:0.84206074;recreation:0.83459985;family:0.8314836;group together:0.8204086,"['people', 'group', 'man', 'festival', 'woman', 'celebration', 'adult', 'child', 'crowd', 'competition', 'street', 'wear', 'sports_fan', 'many', 'education', 'religion', 'city', 'recreation', 'family', 'group_together']",people group man festival woman celebration adult child crowd competition street wear sports_fan many education religion city recreation family group_together,0.0,0.9799256,0.03373223,0.0072390516,0.999878452234732,success_private
4315367182,0.0,newborn:0.99556816;bed:0.99233985;baby:0.992108;blanket:0.98536074;child:0.9848498;one:0.98129696;people:0.98050344;sleep:0.97951025;son:0.96926665;reclining:0.95613074;girl:0.9556763;suckling:0.95143795;bedroom:0.95112336;innocence:0.9499767;portrait:0.94646984;love:0.9424926;facial expression:0.9326649;infancy:0.9314698;nude:0.93100166;sleepy:0.90818703,"['newborn', 'bed', 'baby', 'blanket', 'child', 'one', 'people', 'sleep', 'son', 'reclining', 'girl', 'suckling', 'bedroom', 'innocence', 'portrait', 'love', 'facial_expression', 'infancy', 'nude', 'sleepy']",newborn bed baby blanket child one people sleep son reclining girl suckling bedroom innocence portrait love facial_expression infancy nude sleepy,0.0,0.2645889,5.5588255,7.0400456e-05,0.5637226132076778,success_private
4315371346,0.0,people:0.9884504;person:0.9620774;culture:0.9551054;success:0.9398328;desktop:0.9376186;panoramic:0.9366144;beautiful:0.92645764;celebration:0.9261025;child:0.9231709;style:0.9229082;party:0.9215449;girl:0.9139899;portrait:0.91078204;woman:0.9034662;nature:0.89520186;adult:0.87937367;boy:0.8765782;fun:0.87622505;young:0.8721801;smile:0.8709886,"['people', 'person', 'culture', 'success', 'desktop', 'panoramic', 'beautiful', 'celebration', 'child', 'style', 'party', 'girl', 'portrait', 'woman', 'nature', 'adult', 'boy', 'fun', 'young', 'smile']",people person culture success desktop panoramic beautiful celebration child style party girl portrait woman nature adult boy fun young smile,1.0,0.038392294,0.00014068153,50.093647,0.1369183569504047,fail_private
